DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances																																																																																																																																																
																																																																																																																																																	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters																																																																																																																																			
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	ArgList	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment	
	COND_Zero	VBT	Set_PowerSupply		Zero	Typ					Levels_pkg40																																																																																																																																						
	COND_VDDM_3P3_VDDR_3P3_P10	VBT	Set_PowerSupply		VDDIO_ALL_3P3V_10_PER	Max					Levels_pkg40																																																																																																																																						
	COND_VDDM_3P3_VDDR_3P3_P7	VBT	Set_PowerSupply		VDDIO_ALL_3P3V_7_PER	Max					Levels_pkg40																																																																																																																																						
	COND_VDDM_3P3_VDDR_3P3_P5	VBT	Set_PowerSupply		VDDIO_ALL_3P3V_5_PER	Max					Levels_pkg40																																																																																																																																						
	COND_VDDM_3P3_VDDR_3P3_Nom	VBT	Set_PowerSupply		VDDIO_ALL_3P3V_10_PER	Typ					Levels_pkg40																																																																																																																																						
	COND_VDDM_3P3_VDDR_3P3_N5	VBT	Set_PowerSupply		VDDIO_ALL_3P3V_5_PER	Min					Levels_pkg40																																																																																																																																						
	COND_VDDM_3P3_VDDR_3P3_N7	VBT	Set_PowerSupply		VDDIO_ALL_3P3V_7_PER	Min					Levels_pkg40																																																																																																																																						
	COND_VDDM_3P3_VDDR_3P3_N10	VBT	Set_PowerSupply		VDDIO_ALL_3P3V_10_PER	Min					Levels_pkg40																																																																																																																																						
	COND_VDDM_2P5_VDDR_2P5_P10	VBT	Set_PowerSupply		VDDIO_ALL_2P5V_10_PER	Max					Levels_pkg40																																																																																																																																						
	COND_VDDM_2P5_VDDR_2P5_P7	VBT	Set_PowerSupply		VDDIO_ALL_2P5V_7_PER	Max					Levels_pkg40																																																																																																																																						
	COND_VDDM_2P5_VDDR_2P5_P5	VBT	Set_PowerSupply		VDDIO_ALL_2P5V_5_PER	Max					Levels_pkg40																																																																																																																																						
	COND_VDDM_2P5_VDDR_2P5_Nom	VBT	Set_PowerSupply		VDDIO_ALL_2P5V_10_PER	Typ					Levels_pkg40																																																																																																																																						
	COND_VDDM_2P5_VDDR_2P5_N5	VBT	Set_PowerSupply		VDDIO_ALL_2P5V_5_PER	Min					Levels_pkg40																																																																																																																																						
	COND_VDDM_2P5_VDDR_2P5_N7	VBT	Set_PowerSupply		VDDIO_ALL_2P5V_7_PER	Min					Levels_pkg40																																																																																																																																						
	COND_VDDM_2P5_VDDR_2P5_N10	VBT	Set_PowerSupply		VDDIO_ALL_2P5V_10_PER	Min					Levels_pkg40																																																																																																																																						
	COND_VDDM_1P8_VDDR_1P8_P10	VBT	Set_PowerSupply		VDDIO_ALL_1P8V_10_PER	Max					Levels_pkg40																																																																																																																																						
	COND_VDDM_1P8_VDDR_1P8_P7	VBT	Set_PowerSupply		VDDIO_ALL_1P8V_7_PER	Max					Levels_pkg40																																																																																																																																						
	COND_VDDM_1P8_VDDR_1P8_P5	VBT	Set_PowerSupply		VDDIO_ALL_1P8V_5_PER	Max					Levels_pkg40																																																																																																																																						
	COND_VDDM_1P8_VDDR_1P8_Nom	VBT	Set_PowerSupply		VDDIO_ALL_1P8V_10_PER	Typ					Levels_pkg40																																																																																																																																						
	COND_VDDM_1P8_VDDR_1P8_N5	VBT	Set_PowerSupply		VDDIO_ALL_1P8V_5_PER	Min					Levels_pkg40																																																																																																																																						
	COND_VDDM_1P8_VDDR_1P8_N7	VBT	Set_PowerSupply		VDDIO_ALL_1P8V_7_PER	Min					Levels_pkg40																																																																																																																																						
	COND_VDDM_1P8_VDDR_1P8_N10	VBT	Set_PowerSupply		VDDIO_ALL_1P8V_10_PER	Min					Levels_pkg40																																																																																																																																						
	COND_HVST	VBT	Set_PowerSupply		HVST	Max					Levels_pkg40																																																																																																																																						
	COND_VLVT	VBT	Set_PowerSupply		HVST	Min					Levels_pkg40																																																																																																																																						
	COND_AMVR_MAX	VBT	Set_PowerSupply		AMVR	Max	60ns	Typ	TSB_Static_Stuck_At		Levels_AMVR																																																																																																																																						
	COND_AMVR_MIN	VBT	Set_PowerSupply		AMVR	Min	60ns	Typ	TSB_GePHY_Dynamic_TDF		Levels_AMVR																																																																																																																																						
	COND_AMVR_TYP	VBT	Set_PowerSupply		AMVR	Typ					Levels_AMVR																																																																																																																																						
	COND_CHAR	VBT	Set_PowerSupply		Char	Typ					Levels_pkg40																																																																																																																																						
